timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518702.9176207,0.4758332214355469,0.570677490234375,0.4006452331542969,-0.14996705852032885,0.0,0.0,0.0,0.0,0.0,0.0
1785518702.967689,0.47579589843750003,0.5708012084960937,0.40058938598632815,-0.14943886420279243,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.018477,0.4756844177246094,0.5707489624023437,0.4006029052734375,-0.14960093579733721,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.0677104,0.4757120361328125,0.5708621826171875,0.4005906066894531,-0.14939078474144304,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.1183262,0.4758726806640625,0.5708453369140625,0.40058599853515625,-0.15011245206749202,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.167692,0.4758642272949219,0.570728759765625,0.40056182861328127,-0.1494106163370394,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.2176008,0.47564361572265623,0.5707443847656251,0.4004945678710938,-0.14895444452001724,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.2676518,0.4756466369628906,0.570662353515625,0.40062762451171874,-0.14999309899815602,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.3184245,0.4758727416992188,0.5707620239257812,0.400600830078125,-0.1502254103218909,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.3676186,0.4758843688964844,0.5707833251953125,0.40057949829101563,-0.14961072377382376,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.4176311,0.47565914916992186,0.5706798706054688,0.40065240478515624,-0.1493981870568247,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.4700127,0.47564694213867187,0.570708251953125,0.40058657836914063,-0.14935815432370325,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.517597,0.4758319091796875,0.5708980712890626,0.4005174560546875,-0.14987936266556118,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.567615,0.4758643798828125,0.5708932495117187,0.40048788452148437,-0.14974929272910806,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.6176305,0.4758128662109375,0.570649169921875,0.4005334167480469,-0.14977805798212326,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.667656,0.475698974609375,0.5706519165039062,0.400667236328125,-0.14940181938730207,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.718189,0.47564895629882814,0.5708194580078125,0.4005694580078125,-0.14941893288432456,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.7676463,0.4757859191894531,0.5707489624023437,0.4005963134765625,-0.1496389977663475,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.818205,0.475870361328125,0.5707237548828125,0.40064404296875,-0.1499548985524509,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.867608,0.47573367309570314,0.5706804809570313,0.40066912841796876,-0.1497283604284362,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.9176476,0.4755528259277344,0.5706517944335937,0.4005534362792969,-0.15004195531027242,0.0,0.0,0.0,0.0,0.0,0.0
1785518703.967615,0.47569500732421877,0.5707308959960937,0.4006292724609375,-0.14974142856426892,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.0183926,0.47584622192382814,0.5707826538085937,0.40062335205078126,-0.15008803017965106,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.0676022,0.4758349914550781,0.5707776489257813,0.40063220214843753,-0.14968225503668192,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.1181865,0.475698974609375,0.5707590942382813,0.40068075561523436,-0.14917502363247495,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.167607,0.47562811279296874,0.5707844848632813,0.4005782165527344,-0.1495679114700655,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.2181492,0.4757426452636719,0.5707758178710938,0.4005764465332031,-0.1501658169687458,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.2676232,0.4757828063964844,0.5708004150390625,0.4005457458496094,-0.14932887841152453,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.3184028,0.4757933044433594,0.5708576049804688,0.4005664978027344,-0.14944855788292455,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.3676054,0.4756402587890625,0.5706503295898437,0.40061358642578127,-0.14962413960653012,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.4175942,0.47564932250976566,0.5706605224609375,0.40058978271484375,-0.1498055725153932,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.467599,0.47580389404296874,0.5707520751953125,0.4005578002929688,-0.1496139224141733,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.5182395,0.475827392578125,0.5707750244140625,0.40061297607421875,-0.14950901702313302,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.5676093,0.47575729370117187,0.5706639404296875,0.40064794921875,-0.14969930637443724,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.6175952,0.47560595703125,0.5707220458984376,0.40063201904296875,-0.14945874733539405,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.6676033,0.47570147705078125,0.5709016723632813,0.40056298828125003,-0.14977766572417503,0.0,0.0,0.0,0.0,0.0,0.0
