timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518673.7639549,0.6162642822265625,0.11839176177978517,0.40378515625,0.2812525004636633,0.0,0.0,0.0,0.0,0.0,0.0
1785518673.8140936,0.6162810058593751,0.11836178588867188,0.40388214111328125,0.2813417995413272,0.0,0.0,0.0,0.0,0.0,0.0
1785518673.8639493,0.6161968383789063,0.11829098510742188,0.4037764587402344,0.2814145135212813,0.0,0.0,0.0,0.0,0.0,0.0
1785518673.916755,0.6161923828125,0.11837519836425782,0.40385711669921875,0.28117151940171126,0.0,0.0,0.0,0.0,0.0,0.0
1785518673.964118,0.6162406616210938,0.1183478240966797,0.40382708740234374,0.2811914520458749,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.0145195,0.61630029296875,0.1183031005859375,0.4038398742675781,0.2816072240355733,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.0639398,0.6161703491210938,0.11823888397216797,0.40382794189453125,0.2813734002783336,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.113985,0.6161102294921875,0.11840628051757812,0.4038208312988281,0.2814418743673965,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.16395,0.616269775390625,0.11842459106445313,0.40378067016601565,0.28157346229282254,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.214001,0.6163592529296875,0.11839707183837891,0.4038185424804688,0.2812599797204381,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.263939,0.6161752929687501,0.11824524688720703,0.40377801513671874,0.28189010221529787,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.314174,0.616141845703125,0.11812220764160157,0.40387432861328126,0.28159337255873984,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.3639102,0.6161874389648437,0.11829645538330079,0.40385592651367186,0.28135493380576077,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.4146972,0.61625634765625,0.11830923461914063,0.4037576599121094,0.2814673850306454,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.463922,0.6162884521484375,0.11830711364746094,0.4037656860351563,0.2817350104656727,0.0,0.0,0.0,0.0,0.0,0.0
