timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518730.4274473,0.4942198791503906,0.09852781677246093,0.4048488159179688,-0.10373385566116988,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.477564,0.49415005493164066,0.09831083679199219,0.40488037109375,-0.10357116462685705,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.5274727,0.4939967956542969,0.09825745391845703,0.4047598876953125,-0.10347970777528667,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.578226,0.49392950439453126,0.09830215454101562,0.4048388366699219,-0.10384762275373073,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.6283617,0.49399856567382816,0.09837158966064453,0.40486486816406253,-0.10361097056301397,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.6782467,0.4942071228027344,0.0984322509765625,0.4049058532714844,-0.10347911520448105,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.7274728,0.49411834716796876,0.09839202880859375,0.40487921142578126,-0.10335553541626466,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.7775695,0.49391995239257813,0.09830582427978515,0.4048053894042969,-0.10352686294816943,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.827438,0.49406539916992187,0.0984581527709961,0.4048675537109375,-0.10337768521798243,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.877449,0.494193603515625,0.0984532928466797,0.40490155029296876,-0.10363254441173757,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.927479,0.49415118408203124,0.09827046203613281,0.40498281860351565,-0.10387408003290781,0.0,0.0,0.0,0.0,0.0,0.0
1785518730.977475,0.494034423828125,0.09821028137207032,0.4049579162597656,-0.10363808992729097,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.0274491,0.4940022888183594,0.09827722930908203,0.4048564758300781,-0.10353767752080623,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.0781958,0.49415829467773437,0.09839738464355469,0.40489859008789064,-0.1039805465028959,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.1275704,0.4942720947265625,0.09858179473876953,0.4048433227539063,-0.10365147404604073,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.1781254,0.49414288330078127,0.09834171295166017,0.4049228515625,-0.10413716755213545,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.2274356,0.4942283630371094,0.09841388702392578,0.40483673095703127,-0.10345743004359183,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.2782252,0.49405032348632816,0.09828670501708985,0.40486175537109376,-0.10396156590202181,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.3292673,0.4942278747558594,0.09844839477539062,0.4048620300292969,-0.1037925713091308,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.377412,0.4941764831542969,0.09846659851074219,0.4049229125976563,-0.10375132745049673,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.4274535,0.49409707641601563,0.09831128692626953,0.40478421020507815,-0.10349519137773933,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.4781888,0.4939908447265625,0.0983004150390625,0.4048831481933594,-0.10322344026875258,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.5274487,0.4941115417480469,0.09804283142089844,0.4052527160644531,-0.10485889014041544,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.5781476,0.4942264404296875,0.09839033508300782,0.4048590087890625,-0.10366349845976307,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.6274254,0.49414346313476565,0.09834867095947265,0.40486874389648436,-0.10363055595970791,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.6781855,0.49392367553710936,0.09826206207275391,0.4049223937988281,-0.10356113604474922,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.7274406,0.4939171447753906,0.09828233337402344,0.40491690063476565,-0.10355926708199774,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.777447,0.49404727172851565,0.09839945983886719,0.404883544921875,-0.10400892906541664,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.8274832,0.49402203369140624,0.09833153533935547,0.4049384155273438,-0.10407769293750957,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.877414,0.49408056640625003,0.09828596496582032,0.4049293212890625,-0.10331428165902286,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.9274433,0.49400830078125,0.09829042816162109,0.40491787719726563,-0.1032781914541466,0.0,0.0,0.0,0.0,0.0,0.0
1785518731.9774687,0.49404306030273437,0.0984393310546875,0.40479559326171877,-0.10331632009499715,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.0274303,0.49407275390625,0.09845706176757812,0.40485668945312503,-0.10360462166016492,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.0774415,0.4942188415527344,0.09842213439941407,0.40486978149414066,-0.10333809663236901,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.1274364,0.49408224487304686,0.09820321655273438,0.40494125366210937,-0.10365368331119122,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.17747,0.4939400939941406,0.09821209716796875,0.40490383911132816,-0.10356850475285198,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.2274482,0.4940015563964844,0.09835202026367187,0.40492355346679687,-0.10353648246970605,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.2774353,0.4942432250976563,0.09842464447021484,0.4048576354980469,-0.10339945324671439,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.3274376,0.4941842346191406,0.09822738647460938,0.40495828247070315,-0.10330223515576004,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.3782597,0.494128173828125,0.09836076354980469,0.40485998535156253,-0.1033096004595327,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.4274352,0.49396801757812503,0.0983193359375,0.404869873046875,-0.10371460858702465,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.4779286,0.49417138671875,0.09847603607177735,0.4049093322753906,-0.10378831765155172,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.5274403,0.4941332702636719,0.0981534881591797,0.4050300598144531,-0.10390884979431957,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.5781946,0.49413671875000004,0.09822690582275391,0.4048650817871094,-0.10327594208515879,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.6274393,0.49393731689453124,0.09810214233398437,0.40497598266601564,-0.10376145038558776,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.6779916,0.4940296325683594,0.09835677337646484,0.40482424926757815,-0.10364331720760847,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.7274482,0.4941268920898438,0.09839730072021484,0.4049134521484375,-0.10389936505537183,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.7781827,0.4942347412109375,0.09845641326904297,0.4047769775390625,-0.10320632481860005,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.8274255,0.49413739013671876,0.09823815155029297,0.40485122680664065,-0.10335574799914421,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.8775017,0.494007080078125,0.09832164001464844,0.4048528747558594,-0.10371643550085476,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.9274364,0.49415509033203125,0.0982490234375,0.4049241638183594,-0.10377367711914595,0.0,0.0,0.0,0.0,0.0,0.0
1785518732.978231,0.49415939331054687,0.09832174682617188,0.40487127685546875,-0.10375361565684632,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.0274506,0.4940863952636719,0.09837144470214844,0.40488916015625,-0.10338061941493619,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.0774622,0.493957763671875,0.0982812271118164,0.4048695373535156,-0.10372366668498724,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.1274333,0.49398675537109377,0.09830294036865235,0.4048782348632813,-0.10370726864580904,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.1781542,0.49408206176757813,0.09839875793457031,0.40485562133789066,-0.1037140590751184,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.2274344,0.49416015625000004,0.09848499298095703,0.4049484558105469,-0.10377764451585952,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.2777536,0.49404568481445316,0.09826604461669922,0.40492633056640626,-0.10363731582203065,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.3274398,0.4940204162597656,0.09835314941406251,0.4049136352539063,-0.10344408246388304,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.3781593,0.49408023071289064,0.0983779067993164,0.40484353637695314,-0.10359247044344037,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.4274333,0.49420306396484376,0.09836656188964844,0.4048482971191406,-0.10358959069570337,0.0,0.0,0.0,0.0,0.0,0.0
1785518733.4774284,0.4941220703125,0.09823116302490234,0.404993896484375,-0.10335574752719173,-0.1,0.0,0.0,0.0,0.0,0.0
1785518733.527443,0.49400689697265626,0.09819705200195313,0.4049363708496094,-0.1036147313122634,-0.1,0.0,0.0,-0.08,0.0,0.0
1785518733.5775037,0.49393035888671877,0.09835722351074219,0.40488482666015624,-0.10385545956718444,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.6274676,0.4941749267578125,0.09821119689941406,0.40482650756835936,-0.10319697366622821,-0.1,0.0,0.0,-0.1,0.0,0.0
