timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519411.791646,0.666627685546875,0.3538854675292969,0.4007561645507813,-0.14763019738021144,0.0,0.0,0.0,0.0,0.0,0.0
1785519411.8423386,0.6664905395507813,0.3536971435546875,0.40084814453125,-0.14807768931051987,0.0,0.0,0.0,0.0,0.0,0.0
1785519411.8923438,0.6665216674804688,0.35390142822265624,0.40081558227539066,-0.14820283634376485,0.0,0.0,0.0,0.0,0.0,0.0
1785519411.9416819,0.66678125,0.3538456726074219,0.4007631530761719,-0.14777305970201512,0.0,0.0,0.0,0.0,0.0,0.0
1785519411.991662,0.6666586303710937,0.35389739990234376,0.40077416992187503,-0.14778204731134026,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.0421658,0.6665573120117188,0.3537296142578125,0.4008540344238281,-0.14757195504204135,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.0916505,0.6664439086914062,0.35379046630859373,0.400820068359375,-0.1480683769512964,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.1423428,0.6666395874023437,0.3537930908203125,0.40082342529296877,-0.14794808112860863,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.1916502,0.66669677734375,0.3540449523925781,0.4007234497070313,-0.1480853418613843,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.2417977,0.6666398925781251,0.35385369873046874,0.4007829895019531,-0.1474429818365483,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.2917383,0.6665279541015625,0.3537691345214844,0.4008382568359375,-0.14814340080301724,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.3417428,0.6664556274414063,0.3537957763671875,0.4007692565917969,-0.14795700314082272,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.3916767,0.666717041015625,0.3539961547851563,0.400775634765625,-0.148228414941138,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.4422307,0.6666447143554688,0.35378451538085937,0.40078555297851565,-0.14776670262809102,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.4916542,0.6665574340820313,0.35387344360351564,0.4007702331542969,-0.1476653776794024,0.0,0.0,0.0,0.0,0.0,0.0
