timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519929.546653,0.8470217895507812,0.22489244079589843,0.40207763671875,-0.21186149605534677,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.5964575,0.8470296020507813,0.2249435577392578,0.40201443481445315,-0.21160830596616165,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.6464963,0.8471798095703125,0.22501599121093752,0.40194482421875,-0.21181835137490926,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.696468,0.8472907104492188,0.22496815490722658,0.40195220947265625,-0.21185586591609465,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.746516,0.8471580200195312,0.22486990356445313,0.4020072326660156,-0.21184644394678726,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.7964728,0.8471016235351563,0.22499011230468752,0.4019757995605469,-0.2115147094522442,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.8465114,0.847079345703125,0.22486833190917968,0.4019842834472656,-0.21214955404380006,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.896484,0.84722802734375,0.22499539184570314,0.40203985595703123,-0.2120225373855038,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.946741,0.8472450561523438,0.22493443298339844,0.40203079223632815,-0.21186298476014695,0.0,0.0,0.0,0.0,0.0,0.0
1785519929.9968312,0.8471284790039063,0.2250024871826172,0.4019298095703125,-0.21168464324017505,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.0464704,0.8469378662109375,0.22473895263671875,0.4020411376953125,-0.21199894592256477,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.096489,0.8471195678710938,0.2247646942138672,0.40199200439453125,-0.21227891469422028,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.1464956,0.8472634887695313,0.22490650939941406,0.4019773864746094,-0.2119773349153476,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.197,0.8472353515625001,0.22488363647460938,0.40200827026367186,-0.21196584032029248,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.2464702,0.8470889892578125,0.22491897583007814,0.4019263000488281,-0.21155552985917744,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.2964811,0.8471052856445312,0.2249285888671875,0.40193695068359375,-0.21200414420144145,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.346769,0.8472470092773438,0.22492059326171876,0.4019747009277344,-0.2120511035805916,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.397018,0.8472887573242188,0.22488220214843752,0.4019578857421875,-0.2118434501835203,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.4464867,0.8471718139648438,0.22485902404785157,0.4019918212890625,-0.21197689937933656,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.499641,0.8470059814453125,0.22481643676757812,0.4019840087890625,-0.21229391707661985,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.546482,0.8470897216796875,0.2249227294921875,0.4020596618652344,-0.21225069212304443,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.5964718,0.8472752075195312,0.22503849792480468,0.40201760864257813,-0.21206060501683913,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.6464622,0.8471746215820313,0.22499932861328126,0.4020067138671875,-0.21171486229474493,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.6970165,0.8471348876953125,0.22485073852539064,0.4019229125976563,-0.21187681186550944,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.7465072,0.8470783691406251,0.22485626220703125,0.40193231201171875,-0.21224317087282893,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.796985,0.8472999267578125,0.22489392089843752,0.4019137268066406,-0.2119738887078397,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.848192,0.847255126953125,0.22494288635253906,0.401961181640625,-0.21192326680085707,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.897088,0.8471864624023437,0.22496023559570313,0.4019383239746094,-0.21166989574632697,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.946788,0.8470726318359375,0.22488490295410157,0.40193634033203124,-0.21175904458064174,0.0,0.0,0.0,0.0,0.0,0.0
1785519930.996507,0.8470858764648438,0.22490858459472657,0.40202313232421877,-0.21213197459538868,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.0464735,0.84718994140625,0.22492341613769531,0.4019334411621094,-0.21206318490505657,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.0970776,0.8472898559570312,0.22493527221679688,0.4019642333984375,-0.21171922512574642,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.146843,0.8471961059570313,0.22498310852050782,0.40200067138671874,-0.2115587203342026,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.1964817,0.8470247192382813,0.2249516143798828,0.4018992309570313,-0.21177462286185061,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.246477,0.8471229858398438,0.2250351104736328,0.4019515686035156,-0.21167452742077092,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.2964687,0.847281982421875,0.22486143493652344,0.4020396728515625,-0.21215408028790267,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.3464797,0.8472029418945313,0.2248409881591797,0.4020148010253906,-0.21202948572434036,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.3964703,0.847027587890625,0.2248343963623047,0.4020348815917969,-0.2119930515614939,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.4466765,0.8470960083007812,0.22499688720703126,0.40192355346679687,-0.21165723552669846,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.497325,0.8472026367187501,0.22485374450683593,0.4019875183105469,-0.21220157517426733,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.546481,0.8472671508789062,0.2248201904296875,0.4019548034667969,-0.21230038239249646,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.5970752,0.8471067504882812,0.2248785400390625,0.4020158996582031,-0.21206287921525735,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.6465795,0.8470858764648438,0.22493978881835938,0.40188372802734373,-0.21152012723361044,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.6970696,0.8471357421875,0.22485197448730468,0.40205706787109374,-0.212156366582131,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.7464702,0.8472943725585937,0.22486653137207033,0.4020099792480469,-0.2121472722065904,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.7967126,0.8472814331054688,0.22490267944335937,0.40188290405273436,-0.21194011046208855,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.8464727,0.847138671875,0.22490948486328124,0.4019764404296875,-0.21179482162319016,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.8986664,0.8470129394531251,0.22475608825683593,0.40203662109375,-0.21200256741186416,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.9465132,0.8471528930664063,0.2249944305419922,0.40201727294921874,-0.2120400507969063,0.0,0.0,0.0,0.0,0.0,0.0
1785519931.996479,0.847253662109375,0.22478010559082032,0.40202392578125,-0.21241379469298124,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.046473,0.8471743164062501,0.22483071899414062,0.4019332885742188,-0.2118862786513214,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.096472,0.847114501953125,0.22494776916503906,0.4019327087402344,-0.2117708955338294,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.146461,0.8471272583007813,0.22475575256347657,0.4019638977050781,-0.21232467557470963,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.1972373,0.847296142578125,0.22486933898925782,0.4019535217285156,-0.21183064584843342,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.2466476,0.8473237915039062,0.22489349365234376,0.4019165954589844,-0.21191329211790208,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.2964694,0.8471202392578125,0.22487977600097656,0.4019170837402344,-0.21157779780362734,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.346491,0.8470836181640625,0.22496452331542968,0.401896728515625,-0.21173503899908191,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.396466,0.847176025390625,0.22494654846191406,0.4019417114257813,-0.21190944522209262,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.4464781,0.8472493896484375,0.22489990234375,0.4019971008300781,-0.21198441632976397,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.496459,0.8472166137695313,0.22491595458984376,0.40202243041992186,-0.21172832435756353,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.546484,0.8470690307617188,0.22484500122070314,0.4019513854980469,-0.2119038569914823,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.5987997,0.8469806518554688,0.22489564514160157,0.40193029785156253,-0.21168144520662024,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.6464717,0.8472202758789062,0.22501768493652344,0.40195971679687503,-0.21202063655826586,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.6965141,0.8472676391601562,0.22497253417968752,0.40190823364257816,-0.21171935702377506,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.746476,0.847328857421875,0.2246831817626953,0.40216787719726566,-0.2127660158408294,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.7969213,0.8470517578125,0.22491648864746094,0.40199081420898436,-0.21142418974288957,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.8464828,0.8471477661132812,0.2250116424560547,0.4020306701660156,-0.21200239637000834,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.8965187,0.8472274780273438,0.22493141174316406,0.4019644470214844,-0.21189586711282363,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.9464781,0.847283447265625,0.22491377258300782,0.4020133972167969,-0.2116292376020331,0.0,0.0,0.0,0.0,0.0,0.0
1785519932.996486,0.8470723876953126,0.22485873413085938,0.40197769165039066,-0.21171808342417342,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.0464797,0.8470664062500001,0.22492710876464844,0.4019642333984375,-0.2118872167269804,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.0964816,0.8471974487304688,0.22492324829101562,0.4019252624511719,-0.2122827350192925,0.0,0.0,0.0,0.0,0.0,0.0
