timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518575.3003452,0.8713591918945313,-0.31041156005859377,0.40412567138671873,0.1477300085304188,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.3525128,0.871397216796875,-0.3100241088867188,0.4038547058105469,0.1487451084076328,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.4012651,0.8714381103515625,-0.31004995727539064,0.40381387329101565,0.14860889415402134,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.4509442,0.8715460205078125,-0.31000439453125,0.4036838073730469,0.14914302154361944,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.5003667,0.871397216796875,-0.3100723571777344,0.40369137573242186,0.14902527911732774,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.5513892,0.8712762451171875,-0.31008334350585937,0.40388476562500003,0.14845148126779056,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.6003344,0.87148876953125,-0.30987200927734376,0.4036680603027344,0.1486187631016389,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.6504169,0.8715273437500001,-0.3103060302734375,0.4041417541503906,0.14708580635218682,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.700892,0.8716898803710937,-0.3100484924316406,0.40364794921875,0.14922209216858748,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.7504206,0.8714284057617188,-0.31010037231445314,0.40378469848632814,0.14914343609216493,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.8003225,0.871415283203125,-0.30994732666015623,0.40358694458007816,0.14890010031575424,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.850424,0.871507568359375,-0.31012820434570315,0.403717041015625,0.14825349374876212,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.9004037,0.871494873046875,-0.3104764099121094,0.404131591796875,0.14761203668125117,0.0,0.0,0.0,0.0,0.0,0.0
1785518575.9504073,0.8714566650390625,-0.310097900390625,0.4035926513671875,0.14986522178347497,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.0003686,0.871386962890625,-0.3101595153808594,0.4037270812988281,0.14866679671335165,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.050358,0.87140380859375,-0.31012930297851565,0.4038454284667969,0.14871303544059863,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.100383,0.8716737060546875,-0.3100898132324219,0.40365994262695315,0.14877287477462703,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.1503944,0.8715947265625,-0.3100901184082031,0.4035847778320313,0.14892435348034194,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.2009299,0.8714357299804688,-0.3100335693359375,0.4036337585449219,0.14930925186742403,0.0,0.0,0.0,0.0,0.0,0.0
