timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519870.8850763,0.5185410766601563,0.3229097900390625,0.4017664489746094,0.09151269450799997,0.0,0.0,0.0,0.0,0.0,0.0
1785519870.9351027,0.5186190795898438,0.32311859130859377,0.40173580932617187,0.0915552329961214,0.0,0.0,0.0,0.0,0.0,0.0
1785519870.9850676,0.5184055786132813,0.322831787109375,0.4017830810546875,0.09171230494581785,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.0350986,0.518363037109375,0.32292434692382815,0.4017918395996094,0.09183094715276471,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.0876765,0.5186657104492187,0.32306982421875,0.40171572875976563,0.09185432080118697,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.1350968,0.5186653442382813,0.32294607543945314,0.4017615661621094,0.09209033847123083,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.1850936,0.5184307250976563,0.32284811401367186,0.4017540588378906,0.09215804487062204,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.2350883,0.5182981567382813,0.3228240661621094,0.4018565673828125,0.09178486632791223,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.2851558,0.5184860229492188,0.3229098815917969,0.40176153564453126,0.09157124537711406,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.3351336,0.5185070190429688,0.32292105102539065,0.401827392578125,0.09176100081729135,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.385113,0.5185418701171876,0.32292440795898436,0.40174661254882815,0.09236217251308003,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.435053,0.51841552734375,0.3227759094238281,0.40184423828125,0.09189852369419745,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.4851089,0.518435791015625,0.3229284057617188,0.4017540588378906,0.09197475426324772,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.5350902,0.5185111083984375,0.32289700317382813,0.4017907409667969,0.09193074366625313,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.5850887,0.5186078491210938,0.3228694152832031,0.40183578491210936,0.0919519495616681,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.6351027,0.5185653686523437,0.3228097229003906,0.4017870788574219,0.09221104009062323,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.685429,0.518494384765625,0.3227715148925781,0.40180764770507815,0.09210459493844064,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.7351031,0.5184329833984375,0.323005126953125,0.4017331237792969,0.0918944005131785,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.7850988,0.5186396484375,0.32300558471679686,0.40177545166015627,0.09202630718281149,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.8373892,0.518537841796875,0.3228109741210938,0.40173925781250003,0.09216535795687572,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.8851035,0.5185718383789063,0.3228671875,0.4017595520019531,0.09234978304462604,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.9350953,0.5183869018554688,0.3230225830078125,0.40174743652343753,0.0920030712852592,0.0,0.0,0.0,0.0,0.0,0.0
1785519871.985108,0.51852099609375,0.3229682312011719,0.4017259826660156,0.09198105780199337,0.0,0.0,0.0,0.0,0.0,0.0
