timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517751.452175,0.5500447387695313,-0.4018164978027344,0.406025146484375,0.1604937921104488,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.5020242,0.550024169921875,-0.4019742736816406,0.4060468444824219,0.16080984079764224,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.551989,0.549854248046875,-0.40205157470703123,0.40604296875,0.16072453852686241,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.601998,0.5499295654296875,-0.40195635986328127,0.4060599365234375,0.16085048635943044,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.6519942,0.5500032348632813,-0.4019198913574219,0.40603204345703126,0.1610097704891192,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.7020185,0.55000927734375,-0.4019360046386719,0.4059487915039063,0.1608224324710814,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.751997,0.5498335571289062,-0.40192953491210937,0.405951416015625,0.16084624472698444,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.8020034,0.5497216186523438,-0.4020346069335938,0.4061153869628906,0.1608937222849416,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.8519723,0.5498590698242187,-0.40204080200195313,0.40609170532226563,0.1611348012228904,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.9020033,0.5499463500976562,-0.402068359375,0.40607421875,0.16091773986713814,0.0,0.0,0.0,0.0,0.0,0.0
1785517751.9520009,0.5499979858398437,-0.4020419616699219,0.40599755859375003,0.16092311239882806,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.00202,0.5498929443359375,-0.40220223999023436,0.4060935363769531,0.16091893961985598,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.051979,0.5498021240234375,-0.4020867919921875,0.406203125,0.16074005739705666,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.1020064,0.5499934692382813,-0.40183990478515624,0.4060384216308594,0.16171147510316508,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.1520479,0.550039794921875,-0.401942138671875,0.4059979553222656,0.16117045584682244,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.202374,0.5499498291015625,-0.40211611938476566,0.4061246643066406,0.16065514036903428,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.252009,0.549751953125,-0.40217654418945314,0.4060926208496094,0.16095099693390175,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.3027253,0.5497568359375,-0.40200143432617186,0.40601068115234373,0.16118475483647954,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.3520257,0.5498587036132813,-0.40200576782226566,0.40606222534179687,0.16132258464042037,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.4020033,0.549939697265625,-0.4019920654296875,0.405952392578125,0.1615542476774182,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.452003,0.5498385620117188,-0.4021710205078125,0.40610818481445315,0.1615384051897023,0.0,0.0,0.0,0.0,0.0,0.0
