timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517771.822379,0.8711162719726563,-0.367950439453125,0.40406341552734376,0.2656969696426481,0.0,0.0,0.0,0.0,0.0,0.0
1785517771.872472,0.8710908813476562,-0.3678500366210938,0.40402630615234375,0.26574689780944666,0.0,0.0,0.0,0.0,0.0,0.0
1785517771.9223595,0.8712654418945313,-0.36785067749023437,0.40403903198242186,0.26585566985019554,0.0,0.0,0.0,0.0,0.0,0.0
1785517771.9722698,0.8710491943359375,-0.36804812622070315,0.40426031494140624,0.26589318698835246,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.022377,0.8709379272460938,-0.3681177062988281,0.40420941162109375,0.2655924407892366,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.0723517,0.8711907348632812,-0.3678455505371094,0.40402328491210937,0.2657328450231653,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.1223543,0.8710261840820313,-0.36795294189453126,0.40417147827148436,0.2656537224381189,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.1723976,0.8709375,-0.3678971862792969,0.4042596435546875,0.26624848158856224,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.2223964,0.871176513671875,-0.3680316467285156,0.40407006835937503,0.265586855727058,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.2723358,0.8710405883789063,-0.36799044799804687,0.40407131958007814,0.2655955176821076,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.3223693,0.8709290161132812,-0.3678953857421875,0.40432266235351566,0.2657216063983522,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.3723664,0.8710235595703125,-0.3678702087402344,0.4041529846191406,0.2658804766931834,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.4223483,0.8711700439453125,-0.3679798583984375,0.4040719604492188,0.2658419460122117,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.4723442,0.8710415649414063,-0.36823464965820313,0.40441094970703123,0.26460180611646367,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.5229669,0.8709981689453126,-0.3680621337890625,0.4043036193847656,0.26551275936652186,0.0,0.0,0.0,0.0,0.0,0.0
