timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517727.9419627,0.2954278564453125,-0.4323152160644531,0.4071802673339844,0.09572053833419479,0.0,0.0,0.0,0.0,0.0,0.0
1785517727.9921672,0.2955831298828125,-0.4322266845703125,0.4071346740722656,0.09499901851420128,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.0417407,0.2956827392578125,-0.43222396850585937,0.40716702270507815,0.0958933687120396,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.0919192,0.2955555725097656,-0.4323272705078125,0.4071497802734375,0.09587115077764864,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.1417165,0.29542538452148437,-0.4323129577636719,0.40715689086914064,0.09585866005355223,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.191701,0.29558984375,-0.432222412109375,0.40722290039062503,0.09533848630053052,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.241724,0.29565982055664064,-0.4323155517578125,0.40726528930664063,0.09585438293962818,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.2918146,0.295623291015625,-0.4321921081542969,0.40722161865234374,0.09556509649500783,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.3416305,0.295416259765625,-0.4324241333007813,0.4072489013671875,0.09553953412315391,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.391729,0.29539602661132813,-0.432288818359375,0.40720098876953126,0.09521874046315136,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.4416983,0.2955138549804688,-0.43216098022460936,0.40710183715820314,0.095443953546737,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.4917216,0.2956898803710938,-0.4323290710449219,0.4072145080566406,0.09551246300865592,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.5432673,0.2955067749023438,-0.4323595886230469,0.40722103881835936,0.09592256538722485,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.5916774,0.2953782653808594,-0.432436767578125,0.40724978637695314,0.09595478582487914,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.6416397,0.29541275024414065,-0.43242468261718753,0.4072871704101563,0.09526767541247848,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.691713,0.2956972351074219,-0.4322786865234375,0.40719094848632814,0.09550376074012745,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.7416487,0.29573831176757814,-0.43218350219726565,0.40713958740234374,0.09537943585036296,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.7916317,0.29556430053710936,-0.4323995056152344,0.40712774658203127,0.09604402173565549,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.8417337,0.2954206848144531,-0.43234872436523436,0.4071919860839844,0.09507399304966131,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.8917134,0.2955364685058594,-0.43225811767578126,0.40723141479492186,0.09512255392550928,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.9417756,0.2956795959472656,-0.43215115356445316,0.407129150390625,0.09555806540343954,0.0,0.0,0.0,0.0,0.0,0.0
1785517728.9917264,0.29557736206054686,-0.4322871398925781,0.4071156921386719,0.0960842723497552,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.0419304,0.2953544616699219,-0.43240823364257813,0.40722567749023436,0.09540308670299921,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.0918412,0.2955113525390625,-0.4322093505859375,0.40706954956054686,0.09570264854806726,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.141727,0.2957107849121094,-0.43218121337890625,0.407177001953125,0.09535601156152489,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.192002,0.29572692871093753,-0.43225851440429686,0.40723257446289063,0.09527294142499589,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.2419295,0.2955269775390625,-0.4323081359863281,0.40718951416015625,0.09554089490695833,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.291688,0.29544964599609375,-0.43226617431640624,0.4071431884765625,0.09601155318782906,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.341893,0.2955139465332031,-0.4322348937988281,0.4071607360839844,0.0953804457157067,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.3916829,0.29574847412109373,-0.4322630310058594,0.4071518859863281,0.09540276714994878,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.4417326,0.2956260681152344,-0.43227471923828126,0.40709020996093753,0.09582475642364534,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.4917037,0.2954377136230469,-0.43233193969726563,0.4071618957519531,0.09625906178238144,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.5428874,0.295437744140625,-0.4323038330078125,0.40716888427734377,0.09562865494227449,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.5917637,0.2956601257324219,-0.4321863098144531,0.4070941162109375,0.09523110657948292,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.6418626,0.29573367309570314,-0.43220904541015626,0.4070731201171875,0.09566621530275718,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.6917007,0.2955859375,-0.4322630615234375,0.40706777954101564,0.09566307326820724,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.7417054,0.29536013793945315,-0.4323529968261719,0.4072147521972656,0.09546719756825345,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.7916923,0.29546490478515625,-0.4321861572265625,0.40720425415039063,0.09548844817241534,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.8417087,0.2957151794433594,-0.43232083129882815,0.40725585937500003,0.09513923915841607,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.891715,0.2956270751953125,-0.43242462158203127,0.40726309204101563,0.09547130984924761,0.0,0.0,0.0,0.0,0.0,0.0
