timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517481.0941658,0.5357235717773438,-0.3416404724121094,0.40656103515625003,0.0546635716101257,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.1436126,0.5357172851562501,-0.3417297058105469,0.4064358825683594,0.0548340336516304,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.1935358,0.5356863403320312,-0.34152935791015626,0.40633502197265625,0.05546421707696651,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.2435563,0.5354573364257813,-0.34176632690429687,0.4065882263183594,0.0544712594553571,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.293542,0.5355840454101563,-0.3416146240234375,0.40647589111328125,0.05476698485214612,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.34358,0.5356661987304687,-0.3417315368652344,0.40657400512695313,0.05453217029815578,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.3940716,0.5356671752929688,-0.3419769287109375,0.4068285827636719,0.053831905270172946,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.4435313,0.5354500122070313,-0.3417704772949219,0.40649505615234377,0.05458843573693753,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.4953885,0.5356773071289063,-0.3415287170410156,0.4063412170410156,0.05506686483164063,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.5435767,0.5357167358398438,-0.34159500122070313,0.40642092895507814,0.054947757952614446,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.5939972,0.5356958618164063,-0.34170062255859374,0.4065088806152344,0.054964251294562665,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.6448903,0.5354669189453125,-0.3418149108886719,0.4064862976074219,0.05513723689355892,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.6941094,0.5355293579101562,-0.341642333984375,0.40637930297851566,0.05496423840155782,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.7435284,0.5356611938476563,-0.3416363830566406,0.40662298583984374,0.05483024772236549,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.7943058,0.5357098388671875,-0.3415031433105469,0.40638482666015624,0.055286300609525656,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.8435323,0.53557177734375,-0.34172055053710937,0.4064337158203125,0.05485048984854905,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.8935301,0.535455322265625,-0.34191638183593753,0.4065860595703125,0.05454106504745304,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.9435303,0.5356273803710938,-0.3416153869628906,0.4063957824707031,0.05487144386340318,0.0,0.0,0.0,0.0,0.0,0.0
1785517481.994189,0.5356614379882813,-0.34152557373046877,0.40640155029296876,0.05473441903201579,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.043607,0.5357398681640625,-0.34151913452148436,0.40643972778320314,0.05482864242814646,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.0935595,0.535517822265625,-0.34183694458007813,0.40661785888671875,0.054172533503894574,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.1435335,0.5355755004882813,-0.3415516357421875,0.40632623291015624,0.05521673651422304,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.1935716,0.5354868164062501,-0.3415906677246094,0.40652453613281253,0.054670847244924985,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.2435315,0.5357982177734375,-0.3416378173828125,0.40646517944335936,0.0549374243899664,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.2942326,0.5356511840820313,-0.3418997192382813,0.40661029052734377,0.05471268919296354,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.3435326,0.5355328369140625,-0.34158557128906253,0.40637176513671874,0.05536954776420408,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.3935244,0.5356218872070313,-0.34142489624023437,0.40636697387695314,0.05498501982545309,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.4447825,0.5357784423828125,-0.3416121826171875,0.40647540283203126,0.0546661914070628,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.4935248,0.5357734375000001,-0.3418996276855469,0.40681613159179686,0.05385676644631271,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.543542,0.5356082763671876,-0.34152471923828126,0.4063490600585938,0.055054166642945386,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.5941527,0.535530029296875,-0.3417711181640625,0.40653213500976565,0.05500482145132514,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.6435273,0.53553662109375,-0.3417141723632813,0.40650405883789065,0.054272818771645005,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.694157,0.53565185546875,-0.34156988525390625,0.40645361328125,0.0546772214245281,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.7435386,0.5356908569335938,-0.3417388916015625,0.40654577636718753,0.054760480202784366,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.79428,0.535641845703125,-0.3418931579589844,0.4066439208984375,0.05415225613459315,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.8435307,0.5356294555664063,-0.34149923706054686,0.40640859985351563,0.05472797410270573,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.893562,0.5355555419921875,-0.3417156677246094,0.40663565063476564,0.054154593226479524,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.9435508,0.535715087890625,-0.34181344604492186,0.4065616455078125,0.05423680089786745,0.0,0.0,0.0,0.0,0.0,0.0
1785517482.9942071,0.535549072265625,-0.34194189453125,0.4066229553222656,0.054471903252896116,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.0435572,0.5354799194335937,-0.3418504943847656,0.40661828613281253,0.05434306710074852,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.0958152,0.535520263671875,-0.34173968505859376,0.4064593505859375,0.055012984870124446,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.143553,0.5357122802734375,-0.34174752807617187,0.4066110534667969,0.05453720716724836,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.1935518,0.5357022705078125,-0.3417126770019531,0.40648028564453126,0.05494678832012433,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.2435653,0.5355170288085938,-0.34189596557617186,0.4065875244140625,0.05447077823114383,0.0,0.0,0.0,0.0,0.0,0.0
1785517483.2935236,0.535526611328125,-0.3417050476074219,0.40655511474609374,0.054652748072918964,0.0,0.1,0.0,0.0,0.08,0.0
1785517483.3435524,0.5357044677734375,-0.3414612731933594,0.4064209594726563,0.05492005644383683,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.3935463,0.5358880615234375,-0.3416925964355469,0.40666555786132813,0.0543975117141822,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.443551,0.5351486206054688,-0.34127578735351566,0.4064462890625,0.05804589993771819,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.4936378,0.5326803588867187,-0.340818115234375,0.40477178955078125,0.059900100476116415,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.5435395,0.5308020629882813,-0.3399019165039063,0.4049315185546875,0.05629857277899844,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.5941453,0.529833251953125,-0.339498046875,0.40513598632812503,0.05343684879283848,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.643548,0.5285974731445313,-0.3387339782714844,0.404321533203125,0.048911479310189084,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.6947403,0.5281458740234375,-0.33855950927734374,0.40298348999023437,0.04761228478026771,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.7436142,0.5261127319335938,-0.33926379394531253,0.40152578735351563,0.04362187254388077,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.7935698,0.5235658569335938,-0.34091876220703127,0.4019660949707031,0.043246001911372595,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.8446481,0.5211654052734375,-0.3432555847167969,0.4016906433105469,0.041296255677455956,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.8935442,0.5159209594726563,-0.3462377014160156,0.39948651123046874,0.04708488439477338,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.9435446,0.511310791015625,-0.34926431274414066,0.39826483154296877,0.04992393006044178,0.0,0.1,0.0,0.0,0.1,0.0
1785517483.9935472,0.506728515625,-0.35201541137695314,0.3965491943359375,0.052797424941824114,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.0435398,0.5017573852539062,-0.3542943420410156,0.39518185424804686,0.05498542127960483,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.093546,0.4972386474609375,-0.356311279296875,0.3945911865234375,0.05917626578739045,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.1435459,0.4939004821777344,-0.35926080322265624,0.39837524414062503,0.05541389602130368,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.1936023,0.49214773559570313,-0.36105438232421877,0.39895556640625,0.055341236600346046,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.243545,0.4881988830566406,-0.36504507446289064,0.39803610229492187,0.0553528276538311,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.2935455,0.48676348876953124,-0.36840655517578125,0.39860708618164065,0.053953995985379366,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.3435302,0.4857508239746094,-0.37117590332031253,0.39852462768554686,0.05374110275000702,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.393582,0.4843399658203125,-0.37465237426757814,0.3987749633789063,0.05233832737882113,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.443537,0.48306744384765626,-0.3778675537109375,0.39833511352539064,0.049359437334792824,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.4935467,0.480504638671875,-0.3818741455078125,0.40164404296875,0.04745073886893221,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.543591,0.47766751098632815,-0.3843736267089844,0.40224279785156253,0.050185846936375955,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.593527,0.47367019653320314,-0.3868434448242188,0.4000920104980469,0.05300992437723312,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.6435328,0.4692693786621094,-0.3897551574707031,0.3997989196777344,0.05812245236400645,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.6935768,0.46574844360351564,-0.3919731140136719,0.39894677734375,0.059550159023734936,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.7435336,0.46322467041015625,-0.3935656433105469,0.3986792907714844,0.05971449838990911,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.7935927,0.4627997741699219,-0.39350390625000004,0.39832458496093753,0.061242520637657956,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.8435404,0.4552769775390625,-0.3970403747558594,0.3994410400390625,0.06538773154249633,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.8936057,0.45298992919921877,-0.39886212158203127,0.4016070251464844,0.06152221196223355,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.9435258,0.4504070739746094,-0.4005693359375,0.40105731201171874,0.0603169101928002,0.0,0.1,0.0,0.0,0.1,0.0
1785517484.9935787,0.44740957641601564,-0.4042787780761719,0.40116912841796876,0.057532610561656754,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.0435522,0.4465091552734375,-0.4062051696777344,0.40096273803710936,0.05881927663728854,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.0935547,0.44558349609375003,-0.4089937438964844,0.4010729675292969,0.05884565350414883,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.143553,0.4445134887695313,-0.4114411926269531,0.40085696411132815,0.05718226782000792,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.1935897,0.4421241149902344,-0.41424490356445315,0.4009908447265625,0.05308544808171508,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.2435484,0.4405871887207031,-0.416065673828125,0.40242312622070314,0.05524241728818152,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.2941756,0.43720306396484376,-0.4189613037109375,0.4021780700683594,0.05693772225685319,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.3435297,0.4323442077636719,-0.4220002136230469,0.40042132568359373,0.06220601745864351,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.3942246,0.42879696655273436,-0.42453530883789065,0.39994927978515626,0.06437023950663821,0.0,0.1,0.0,0.0,0.1,0.0
