timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517457.5502005,0.7828850708007813,-0.2528515777587891,0.4102383728027344,-0.0003176414807249153,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.5988078,0.7829497680664063,-0.2522984771728516,0.40978579711914065,0.0010826699270683477,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.6485527,0.78308154296875,-0.25235456848144533,0.40976715087890625,0.0004296434188722789,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.698719,0.7832791748046876,-0.25227536010742185,0.40971978759765626,0.0007368081486037991,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.7486098,0.78319921875,-0.2523128356933594,0.40956802368164064,0.0015001130447233285,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.7994397,0.7830392456054688,-0.25254901123046875,0.40996337890625,0.00019882597826843227,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.8486257,0.7828544311523438,-0.2523260498046875,0.40987142944335936,0.0014445712001674273,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.8990488,0.7832797241210938,-0.25242593383789064,0.40976116943359375,0.0009395325087955423,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.9488845,0.7832314453125,-0.25236712646484377,0.4096152038574219,0.0011624817305048742,0.0,0.0,0.0,0.0,0.0,0.0
1785517457.998565,0.7829381713867187,-0.2524189910888672,0.4097437438964844,0.0012869020882523064,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.048992,0.7830729370117188,-0.2525417633056641,0.409949951171875,-0.00011059546271639822,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.0986133,0.7831921997070312,-0.25263395690917967,0.41008892822265625,-0.0007379287015460257,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.1505132,0.7834080200195312,-0.252546630859375,0.4099991455078125,0.0001455364867035809,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.1989996,0.7834108276367188,-0.2520828857421875,0.40954940795898437,0.0014280625107714999,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.248633,0.7829551391601562,-0.25224153137207034,0.4097071838378906,0.0021605355027812874,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.2986157,0.7830054321289063,-0.25221157836914065,0.4097261657714844,0.0007016054487366905,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.3485885,0.783286865234375,-0.25222613525390625,0.40962359619140626,0.0010295109662360803,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.399864,0.7832872924804688,-0.25241673278808596,0.4097108154296875,0.000987830915069437,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.4485514,0.78300732421875,-0.25237092590332033,0.4096697387695313,0.0014533700675644823,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.4985282,0.782808837890625,-0.25232627868652346,0.40980731201171877,0.0014347558780245147,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.548519,0.7831988525390625,-0.2522371520996094,0.4096526184082031,0.0012029708553754866,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.5987656,0.783220947265625,-0.25222824096679686,0.4096386413574219,0.0011163132932623168,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.648527,0.783228759765625,-0.2523224792480469,0.40958648681640625,0.0011035407002409126,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.6985555,0.7829566650390625,-0.25227098083496097,0.40963763427734373,0.001400503160943006,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.7485497,0.783067626953125,-0.25225013732910156,0.40970901489257816,0.0012396243750049103,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.798603,0.7832588500976563,-0.25232530212402343,0.40973501586914063,0.0012085308356836833,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.849109,0.7832042846679688,-0.25222315979003906,0.40953533935546876,0.001509038045282391,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.898799,0.7831162109375001,-0.2523277587890625,0.409683349609375,0.0010250330869708765,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.9493234,0.7830630493164062,-0.2525101928710938,0.4100136108398438,6.470179609639064e-05,0.0,0.0,0.0,0.0,0.0,0.0
1785517458.9990456,0.7831745605468751,-0.2523862457275391,0.4100055847167969,-0.00012286157638032258,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.048574,0.7833104858398438,-0.2525792236328125,0.41004055786132815,-0.0008870668954470314,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.0985556,0.7833185424804687,-0.2526360778808594,0.4100892333984375,-0.00041933926245671973,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.148527,0.7829652099609375,-0.25241157531738284,0.4097748718261719,0.0011681094519245636,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.1996167,0.7831673583984375,-0.2524078369140625,0.40990289306640626,2.7087605464564536e-05,0.0,0.0,0.0,0.0,0.0,0.0
