timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517424.2296596,0.541481689453125,-0.20141307067871095,0.40555224609375,-0.07082869882177428,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.2791426,0.5416498413085937,-0.20137939453125,0.4056985168457031,-0.07137602447308385,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.3298202,0.5416968383789063,-0.20134484863281252,0.40567602539062503,-0.07163424336693071,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.3791866,0.5417256469726562,-0.20111424255371094,0.4054502868652344,-0.0704113825245215,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.4294243,0.5415849609375,-0.2014359588623047,0.4056528930664063,-0.07048547547716444,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.4795585,0.5414277954101563,-0.20150550842285156,0.4056998291015625,-0.07117652146167373,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.529623,0.5416983642578125,-0.20118244934082033,0.4055595703125,-0.07110443737852372,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.5797515,0.5420490112304688,-0.2010194091796875,0.405407958984375,-0.07035698030613749,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.6291711,0.5417560424804687,-0.2012559356689453,0.405532470703125,-0.0704168366462429,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.6822374,0.5416503295898437,-0.2013689727783203,0.40557772827148436,-0.07117298582516526,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.7294605,0.5415156860351562,-0.20132025146484375,0.4055968017578125,-0.07099654336646402,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.7792234,0.5416920776367188,-0.20143025207519533,0.4057646484375,-0.07142560299395535,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.8291154,0.5418695678710937,-0.2012684783935547,0.40560675048828126,-0.07123962141505631,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.879215,0.5416071777343751,-0.20175852966308594,0.405984375,-0.07230528753434391,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.9291737,0.5415591430664063,-0.2012870788574219,0.40553152465820314,-0.07064538702917889,0.0,0.0,0.0,0.0,0.0,0.0
1785517424.979167,0.5416815795898438,-0.20127713012695314,0.4057611083984375,-0.07077663557847193,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.0293384,0.5416903076171875,-0.20133088684082032,0.40560540771484377,-0.07072605204609031,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.0792952,0.5418233032226563,-0.20132876586914064,0.40560360717773436,-0.07075635263032448,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.129138,0.5415198974609375,-0.201529052734375,0.4056607360839844,-0.07121207587903117,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.1799648,0.5415744018554688,-0.20141061401367188,0.40560086059570316,-0.0711257745215504,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.2299256,0.5416507568359376,-0.2013408660888672,0.4056404724121094,-0.07138553589408457,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.2791743,0.5416395263671875,-0.2014394073486328,0.40568041992187504,-0.07128494346323426,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.329975,0.5416700439453125,-0.20141128540039063,0.4056547546386719,-0.0706245103753926,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.3791437,0.5414558715820312,-0.2015157012939453,0.40572854614257814,-0.07117219067439635,0.0,0.0,0.0,0.0,0.0,0.0
