timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516534.103948,0.4914764099121094,-0.8341132812500001,0.40785104370117187,-0.20832962837874733,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.1545057,0.49156427001953124,-0.8340838012695313,0.40781298828125,-0.20780894630124386,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.205275,0.49161892700195314,-0.8340039672851562,0.4077894592285156,-0.20838602147205018,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.2540123,0.49157684326171874,-0.8341212768554688,0.40783425903320314,-0.20834557073734722,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.3039138,0.4914569396972656,-0.8340838623046876,0.40774169921875003,-0.20791695655331816,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.354662,0.49150531005859377,-0.8340919189453125,0.40784039306640624,-0.20807307587540605,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.403974,0.49162640380859374,-0.8339126586914063,0.4076120910644531,-0.20774018089358529,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.4547262,0.4916996459960938,-0.83397509765625,0.40761700439453125,-0.20766293502587904,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.504978,0.49157244873046874,-0.8340871582031251,0.40778613281250004,-0.20776130604928328,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.554018,0.49148580932617186,-0.8341459350585938,0.4078316040039063,-0.2081323291613655,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.6041386,0.49144326782226566,-0.8341278076171875,0.40797024536132814,-0.20853015180461143,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.654181,0.4916118774414063,-0.8340215454101563,0.40777120971679687,-0.20823796677398046,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.7039747,0.4917132263183594,-0.8340186157226562,0.4076930847167969,-0.20762069030630542,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.754698,0.4915010986328125,-0.8341785888671875,0.40785406494140625,-0.20804933947687793,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.8055754,0.49155105590820314,-0.8341075439453125,0.40779824829101563,-0.2084507997389655,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.8546216,0.4916526184082031,-0.8339305419921875,0.40772781372070316,-0.20797288573448328,0.0,0.0,0.0,0.0,0.0,0.0
