timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516614.8909879,0.7071334228515626,-0.2420328826904297,0.4042458801269531,0.1289799238109166,0.0,0.0,0.0,0.0,0.0,0.0
1785516614.9417226,0.7069929809570312,-0.24213882446289062,0.4042613830566406,0.12905238338174901,0.0,0.0,0.0,0.0,0.0,0.0
1785516614.990974,0.7069762573242188,-0.24210877990722657,0.4043355712890625,0.12874476975407922,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.0409753,0.7070267333984375,-0.24208827209472658,0.4044361572265625,0.1291482770293457,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.0913384,0.7071342163085937,-0.24195429992675782,0.4043144226074219,0.12930150719751649,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.140979,0.7070970458984375,-0.24220556640625002,0.40431414794921877,0.1293338229193199,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.1909854,0.7069990234375,-0.24214842224121094,0.4043334655761719,0.12935427729940724,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.2409284,0.7070692749023437,-0.2422253875732422,0.4044559326171875,0.12936089440459433,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.29099,0.7072119140625001,-0.24208958435058595,0.404364013671875,0.12930218345443087,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.3409698,0.7071907348632812,-0.24225318908691407,0.4044348754882813,0.12935168596257982,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.391707,0.70700830078125,-0.24223910522460937,0.4043112182617188,0.12913683253801345,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.4410274,0.7069849243164062,-0.242093505859375,0.40432843017578124,0.12941634164498092,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.4909685,0.7072198486328125,-0.24211302185058595,0.40430010986328124,0.12892645926650637,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.5409904,0.7073709106445313,-0.242123046875,0.40431353759765626,0.1290571198074797,0.0,0.0,0.0,0.0,0.0,0.0
