timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516572.895169,0.49995587158203125,-0.309282958984375,0.4051872863769531,-0.0668360699617335,0.0,0.0,0.0,0.0,0.0,0.0
1785516572.9459164,0.49982006835937504,-0.30937322998046873,0.40530966186523437,-0.06731723787722621,0.0,0.0,0.0,0.0,0.0,0.0
1785516572.9951472,0.5001448364257812,-0.30924832153320314,0.40542269897460936,-0.06801747674677844,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.0461628,0.5002537841796875,-0.30934536743164065,0.40533636474609375,-0.06795991914423441,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.0951395,0.5000792846679688,-0.3092428894042969,0.405113525390625,-0.06670840207523131,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.1451497,0.4999554138183594,-0.3093349609375,0.4052025451660156,-0.06707038913657717,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.1951559,0.4999345092773438,-0.3093810729980469,0.4051670532226563,-0.0669729717744013,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.2451982,0.5000607299804688,-0.3091915588378906,0.40519903564453125,-0.06717952725422079,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.2956321,0.5000939331054688,-0.3093047790527344,0.4051949462890625,-0.06746944383046931,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.3459208,0.49999737548828127,-0.3094583435058594,0.4054974365234375,-0.06763314867852072,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.395149,0.49991726684570315,-0.30953451538085935,0.4054786071777344,-0.0677944920549822,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.4457223,0.5001259155273438,-0.3091309509277344,0.4051357727050781,-0.06736118608152124,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.4951525,0.5002042236328125,-0.30940994262695315,0.40543222045898436,-0.0680556095216781,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.5451558,0.5000701904296875,-0.30940969848632816,0.4052166748046875,-0.06746837185643277,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.5971136,0.4998433837890625,-0.30931777954101564,0.40520468139648436,-0.06705470555286604,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.6458838,0.5000730895996094,-0.3093516845703125,0.4053794860839844,-0.06809640230864976,0.0,0.0,0.0,0.0,0.0,0.0
